case_name,mb,nb,sparsity,empty_row_prob,seed,val_type,copy_values,idx_base,row_block_dim_a,col_block_dim_a,row_block_dim_c,col_block_dim_c,dir_a,pattern,expect_result
s_basic_4x4_direct_row,4,4,0.5,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_basic_4x4_transpose_row,4,4,0.5,0.0,42,FP32,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
s_basic_4x4_symbolic_row,4,4,0.5,0.0,42,FP32,SYMBOLIC,0,2,2,2,2,ROW,random,SUCCESS
s_basic_4x4_direct_col,4,4,0.5,0.0,42,FP32,NUMERIC,0,2,2,2,2,COLUMN,random,SUCCESS
s_basic_4x4_transpose_col,4,4,0.5,0.0,42,FP32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_basic_4x4_1based,4,4,0.5,0.0,42,FP32,NUMERIC,1,2,2,2,2,ROW,random,SUCCESS
s_basic_3x5_direct,3,5,0.5,0.0,42,FP32,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
s_basic_5x3_direct,5,3,0.5,0.0,42,FP32,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
s_basic_8x4_direct,8,4,0.5,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_basic_4x8_transpose,4,8,0.5,0.0,42,FP32,NUMERIC,0,3,2,2,3,ROW,random,SUCCESS
s_16x16_direct_row,16,16,0.7,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_16x16_transpose_row,16,16,0.7,0.0,42,FP32,NUMERIC,0,2,4,4,2,ROW,random,SUCCESS
s_16x16_direct_col,16,16,0.7,0.0,42,FP32,NUMERIC,0,2,2,2,2,COLUMN,random,SUCCESS
s_16x16_symbolic,16,16,0.7,0.0,42,FP32,SYMBOLIC,0,2,2,2,2,ROW,random,SUCCESS
s_16x16_1based_transpose,16,16,0.7,0.0,42,FP32,NUMERIC,1,2,3,3,2,ROW,random,SUCCESS
s_32x32_direct,32,32,0.7,0.0,42,FP32,NUMERIC,0,4,4,4,4,ROW,random,SUCCESS
s_32x32_transpose,32,32,0.7,0.0,42,FP32,NUMERIC,0,4,2,2,4,COLUMN,random,SUCCESS
s_64x64_direct,64,64,0.8,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_64x64_transpose_col,64,64,0.8,0.0,42,FP32,NUMERIC,0,3,3,3,3,COLUMN,random,SUCCESS
s_128x128_direct,128,128,0.9,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_128x128_transpose,128,128,0.9,0.0,42,FP32,NUMERIC,0,2,4,4,2,ROW,random,SUCCESS
s_256x256_direct,256,256,0.9,0.0,42,FP32,NUMERIC,0,4,4,4,4,ROW,random,SUCCESS
s_256x256_symbolic,256,256,0.9,0.0,42,FP32,SYMBOLIC,0,4,4,4,4,ROW,random,SUCCESS
s_empty_matrix,0,0,0.0,0.0,42,FP32,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
s_empty_nnzb,10,10,1.0,1.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_single_block_direct,1,1,0.0,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_single_block_transpose,1,1,0.0,0.0,42,FP32,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
s_1x100_direct,1,100,0.0,0.0,42,FP32,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
s_100x1_direct,100,1,0.0,0.0,42,FP32,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
s_diag_8x8_direct,8,8,0.5,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,diag,SUCCESS
s_diag_8x8_transpose,8,8,0.5,0.0,42,FP32,NUMERIC,0,2,3,3,2,ROW,diag,SUCCESS
s_empty_rows_direct,16,16,0.7,0.3,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_empty_rows_transpose,16,16,0.7,0.3,42,FP32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_scalar_block_1x1_direct,8,8,0.5,0.0,42,FP32,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
s_scalar_block_1x1_col,8,8,0.5,0.0,42,FP32,NUMERIC,0,1,1,1,1,COLUMN,random,SUCCESS
s_1x2_block_direct,8,8,0.5,0.0,42,FP32,NUMERIC,0,1,2,1,2,ROW,random,SUCCESS
s_2x1_block_direct,8,8,0.5,0.0,42,FP32,NUMERIC,0,2,1,2,1,ROW,random,SUCCESS
s_1x3_block_transpose,8,8,0.5,0.0,42,FP32,NUMERIC,0,1,3,3,1,ROW,random,SUCCESS
s_3x1_block_transpose,8,8,0.5,0.0,42,FP32,NUMERIC,0,3,1,1,3,COLUMN,random,SUCCESS
s_1x4_block_direct_col,8,8,0.5,0.0,42,FP32,NUMERIC,0,1,4,1,4,COLUMN,random,SUCCESS
s_4x1_block_direct_col,8,8,0.5,0.0,42,FP32,NUMERIC,0,4,1,4,1,COLUMN,random,SUCCESS
s_2x3_block_transpose_row,8,8,0.5,0.0,42,FP32,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
s_3x2_block_transpose_row,8,8,0.5,0.0,42,FP32,NUMERIC,0,3,2,2,3,ROW,random,SUCCESS
s_2x3_block_transpose_col,8,8,0.5,0.0,42,FP32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_3x2_block_transpose_col,8,8,0.5,0.0,42,FP32,NUMERIC,0,3,2,2,3,COLUMN,random,SUCCESS
s_4x4_block_direct,4,4,0.5,0.0,42,FP32,NUMERIC,0,4,4,4,4,ROW,random,SUCCESS
