case_name,level,target,mutation,expected_status,execution_scope
L2_01_null_handle,L2,all_apis,null_handle,INVALID_VALUE,api_only
L2_02_null_mat_a,L2,all_apis,null_mat_a,INVALID_VALUE,api_only
L2_03_null_mat_b,L2,all_apis,null_mat_b,INVALID_VALUE,api_only
L2_04_null_buffer_size,L2,get_buffer_size,null_output,INVALID_VALUE,api_only
L2_05_shape_mismatch,L2,all_apis,b_shape_m_plus_1,INVALID_VALUE,descriptor_only
L2_06_dtype_mismatch,L2,all_apis,b_value_type_differs,INVALID_VALUE,descriptor_only
L2_07_negative_shape,L2,descriptor,negative_m,INVALID_VALUE,descriptor_only
L2_08_invalid_ld,L2,all_apis,row_ld_n_minus_1,INVALID_VALUE,descriptor_only
L2_09_physical_span_overflow,L2,all_apis,ld_times_outer_overflow,INVALID_VALUE,descriptor_only
L2_10_invalid_format,L2,all_apis,format_enum_out_of_range,INVALID_VALUE,descriptor_only
L2_11_invalid_order,L2,all_apis,order_enum_out_of_range,INVALID_VALUE,descriptor_only
L2_12_invalid_base,L2,all_apis,base_enum_out_of_range,INVALID_VALUE,descriptor_only
L2_13_invalid_index_type,L2,all_apis,index_enum_out_of_range,INVALID_VALUE,descriptor_only
L2_14_invalid_alg,L2,all_apis,alg_enum_out_of_range,INVALID_VALUE,api_only
L2_15_unsupported_dtype,L2,all_apis,fp64_value_type,NOT_SUPPORTED,descriptor_only
L2_16_null_dense_values,L2,all_apis,nonzero_dense_null,INVALID_VALUE,descriptor_only
L2_17_null_sparse_arrays,L2,analysis_or_convert,nonzero_logical_array_null,INVALID_VALUE,descriptor_only
L2_18_null_workspace,L2,analysis_or_convert,workspace_gt_zero_null,INVALID_VALUE,api_only
L2_20_missing_post_analysis_arrays,L2,convert,actual_nnz_nonzero_arrays_null,INVALID_VALUE,api_only
L2_21_bell_block_zero,L2,descriptor,bell_block_size_zero,INVALID_VALUE,descriptor_only
L2_22_bell_not_divisible,L2,descriptor,bell_shape_or_ellcols_not_divisible,INVALID_VALUE,descriptor_only
L2_23_bell_ellcols_gt_n,L2,descriptor,bell_ellcols_n_plus_block,INVALID_VALUE,descriptor_only
L2_24_bell_pattern_null,L2,all_apis,bell_nonzero_pattern_null,INVALID_VALUE,descriptor_only
L2_25_bell_values_null,L2,all_apis,bell_nonzero_values_null,INVALID_VALUE,descriptor_only
L2_26_bell_generic_nnz_overflow,L2,descriptor,bell_m_times_ellcols_overflow,INVALID_VALUE,descriptor_only
L2_27_int32_m_over,L2,all_apis,m_int32_max_plus_1,INVALID_VALUE,descriptor_only
L2_28_int32_n_over,L2,all_apis,n_int32_max_plus_1,INVALID_VALUE,descriptor_only
L2_29_i32_base1_terminal_over,L2,all_apis,nnz_plus_base_int32_over,INVALID_VALUE,descriptor_only
L2_30_csr_mixed_i32_i64,L2,get_buffer_size,csr_mixed_i32_i64,NOT_SUPPORTED,api_only
L2_31_csr_mixed_i64_i32,L2,get_buffer_size,csr_mixed_i64_i32,NOT_SUPPORTED,api_only
L2_32_csc_mixed_i32_i64,L2,get_buffer_size,csc_mixed_i32_i64,NOT_SUPPORTED,api_only
L2_33_csc_mixed_i64_i32,L2,get_buffer_size,csc_mixed_i64_i32,NOT_SUPPORTED,api_only
