case_name,level,mode,format,offset_type,index_type,base,value_type,order,m,n,ld,distribution,block_size,ell_cols,seed,repeat,non_default_stream
L0_01_csr_basic,L0,execute,CSR,I32,I32,ZERO,FP32,ROW,4,4,4,Z50,1,0,1,1,false
L0_02_csr_col_base1,L0,execute,CSR,I32,I32,ONE,FP32,COL,3,4,3,FULL,1,0,2,1,false
L0_03_csc_basic,L0,execute,CSC,I32,I32,ZERO,FP16,COL,4,3,4,Z50,1,0,3,1,false
L0_04_coo_basic,L0,execute,COO,I64,I64,ONE,BF16,ROW,3,5,5,Z25,1,0,4,1,false
L0_05_bell_pattern_padding,L0,execute,BELL,I32,I32,ZERO,FP16,ROW,4,4,4,BELL_PAD,2,4,5,1,false
L0_06_int8_i64_index,L0,execute,CSR,I64,I64,ZERO,INT8,ROW,5,7,9,Z75,1,0,6,1,false
L0_07_csr_all_zero,L0,execute,CSR,I32,I32,ZERO,FP32,ROW,3,4,4,Z100,1,0,7,1,false
L0_08_zero_m_workspace0,L0,execute,CSR,I32,I32,ZERO,FP32,ROW,0,4,4,Z100,1,0,8,1,false
L0_09_zero_n,L0,execute,CSR,I32,I32,ZERO,FP32,COL,3,0,3,Z100,1,0,9,1,false
L0_10_double_zero_base1,L0,execute,CSR,I32,I32,ONE,FP32,ROW,0,0,1,Z100,1,0,10,1,false
L0_11_special_bits,L0,execute,CSR,I32,I32,ZERO,FP32,COL,3,4,5,SPECIAL,1,0,11,1,false
L0_12_workspace_nonzero,L0,execute,CSR,I32,I32,ZERO,FP32,ROW,64,65,67,Z50,1,0,12,1,false
L1_01_probe_z25,L1,execute,CSR,I32,I32,ZERO,FP32,ROW,4,4,7,Z25,1,0,13,1,false
L1_02_probe_z50_base1,L1,execute,CSR,I32,I32,ONE,FP32,COL,4,4,6,Z50,1,0,14,1,false
L1_03_probe_z75,L1,execute,CSR,I32,I32,ZERO,FP32,ROW,4,4,4,Z75,1,0,15,1,false
L1_04_csr_i32,L1,execute,CSR,I32,I32,ZERO,FP32,ROW,17,19,21,Z50,1,0,16,1,false
L1_05_csr_i64,L1,execute,CSR,I64,I64,ONE,FP16,COL,17,19,18,Z75,1,0,17,1,false
L1_06_csc_i32,L1,execute,CSC,I32,I32,ONE,BF16,ROW,19,17,19,Z25,1,0,18,1,false
L1_07_csc_i64,L1,execute,CSC,I64,I64,ZERO,INT8,COL,19,17,21,Z50,1,0,19,1,false
L1_08_coo_i32_base0,L1,execute,COO,I32,I32,ZERO,INT8,ROW,1,31,33,SINGLE,1,0,20,1,false
L1_09_coo_i64_base1,L1,execute,COO,I64,I64,ONE,FP16,COL,31,1,33,SINGLE,1,0,21,1,false
L1_10_csr_full,L1,execute,CSR,I64,I64,ONE,BF16,ROW,33,65,67,FULL,1,0,22,1,false
L1_11_csc_empty_major,L1,execute,CSC,I32,I32,ZERO,FP32,COL,65,33,67,EMPTY_MAJOR,1,0,23,1,false
L1_12_coo_subnormal,L1,execute,COO,I64,I64,ZERO,FP16,ROW,7,9,11,EXTREME,1,0,24,1,false
L1_13_bf16_special,L1,execute,CSC,I64,I64,ONE,BF16,COL,9,7,12,SPECIAL,1,0,25,1,false
L1_14_int8_extreme,L1,execute,CSR,I32,I32,ZERO,INT8,ROW,9,7,10,EXTREME,1,0,26,1,false
L1_15_bell_block1,L1,execute,BELL,I32,I32,ZERO,FP32,ROW,5,5,7,BELL_FULL,1,5,27,1,false
L1_16_bell_one_slot,L1,execute,BELL,I32,I64,ONE,BF16,COL,8,8,10,BELL_PROJECT,2,2,28,1,false
L1_17_bell_block4_padding,L1,execute,BELL,I64,I64,ZERO,INT8,ROW,12,16,19,BELL_PAD,4,8,29,1,false
L1_18_bell_ellcols0,L1,execute,BELL,I32,I32,ZERO,FP16,ROW,8,8,8,BELL_EMPTY,2,0,30,1,false
L1_19_repeat_deterministic,L1,execute,COO,I64,I64,ONE,FP32,COL,127,129,130,Z75,1,0,31,2,false
L1_20_nondefault_stream,L1,execute,CSR,I32,I32,ZERO,FP16,ROW,129,127,131,Z50,1,0,32,1,true
L1_21_large_i64,L1,execute,CSC,I64,I64,ZERO,FP32,COL,2048,2048,2051,Z99,1,0,33,1,false
L1_22_non_aligned,L1,execute,CSR,I32,I32,ONE,INT8,COL,1023,1025,1027,Z50,1,0,34,1,false
TB_A01_m_int32max,L1,descriptor_only,CSR,I64,I64,ZERO,FP32,ROW,2147483647,0,2147483647,Z100,1,0,35,1,false
TB_A02_n_int32max,L1,descriptor_only,CSC,I64,I64,ZERO,FP32,COL,0,2147483647,2147483647,Z100,1,0,36,1,false
TB_A03_i32_terminal_zero,L1,descriptor_only,CSR,I32,I32,ZERO,FP32,ROW,1,2147483647,2147483647,SINGLE,1,0,37,1,false
TB_A04_i32_terminal_one,L1,descriptor_only,CSR,I32,I32,ONE,FP32,ROW,1,2147483646,2147483646,SINGLE,1,0,38,1,false
TB_R01_m_over,L2,descriptor_only,CSR,I64,I64,ZERO,FP32,ROW,2147483648,0,2147483648,Z100,1,0,39,1,false
TB_R02_n_over,L2,descriptor_only,CSC,I64,I64,ZERO,FP32,COL,0,2147483648,2147483648,Z100,1,0,40,1,false
WB_01_scan_exact_1024,L1,execute,CSR,I32,I32,ZERO,FP32,ROW,1024,1,1,Z50,1,0,101,1,false
WB_02_scan_tail_1025,L1,execute,CSR,I64,I64,ONE,FP16,ROW,1025,1,3,Z50,1,0,102,1,false
WB_03_multilevel_scan_descending_add,L1,execute,CSR,I64,I64,ONE,BF16,ROW,2049,4097,4101,Z99,1,0,103,1,false
WB_04_csr_major_chunk_tail,L1,execute,CSR,I32,I32,ZERO,INT8,ROW,3,4097,4100,Z50,1,0,104,1,false
WB_05_csc_major_chunk_tail,L1,execute,CSC,I64,I64,ONE,FP32,COL,4097,3,4100,Z75,1,0,105,1,false
WB_06_coo_tile_exact,L1,execute,COO,I32,I32,ZERO,FP16,ROW,32,32,32,Z50,1,0,106,1,false
WB_07_coo_tile_tail,L1,execute,COO,I64,I64,ONE,BF16,ROW,1,1025,1027,Z75,1,0,107,1,false
WB_08_work_4095,L1,execute,COO,I32,I64,ZERO,INT8,ROW,1,4095,4097,Z50,1,0,108,1,false
WB_09_work_4096,L1,execute,COO,I64,I32,ONE,FP32,COL,4096,1,4098,Z50,1,0,109,1,false
WB_10_work_4097,L1,execute,COO,I32,I64,ZERO,FP16,ROW,1,4097,4100,Z50,1,0,110,1,false
WB_11_workspace_offset,L1,execute,CSR,I64,I64,ONE,FP32,COL,65,67,68,WORKSPACE_OFFSET,1,0,111,1,false
WB_12_bell_zero_workspace,L1,execute,BELL,I32,I64,ZERO,INT8,ROW,16,16,19,BELL_PAD,4,8,112,1,false
WB_13_bell_oob_pattern_i32,L1,execute,BELL,I32,I32,ZERO,FP32,ROW,8,8,9,BELL_OOB,2,4,113,1,false
WB_14_bell_oob_pattern_i64_base1,L1,execute,BELL,I64,I64,ONE,BF16,COL,8,8,11,BELL_OOB,2,4,114,1,false
WB_15_empty_offsets_i64_base1,L1,execute,CSC,I64,I64,ONE,FP16,COL,7,0,7,Z100,1,0,115,1,false
WB_16_bell_int8_i32,L1,execute,BELL,I32,I32,ZERO,INT8,ROW,8,8,8,BELL_FULL,2,4,116,1,false
WB_17_bell_fp32_i64,L1,execute,BELL,I64,I64,ONE,FP32,COL,8,8,10,BELL_PROJECT,2,4,117,1,false
