case_name,description,m,k,n,sparsity_ratio,alpha,beta,dtype,compute_type,op_x,op_y,order_x,order_y,value_lo,value_hi,alg,mere_threshold,mare_multiplier,expect_result,random_seed
L0_01,case1 S-fp32-alpha1-beta0-ratio0.5-小尺寸,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1
L0_02,case6 S-fp16-alpha1-beta0-ratio0.5-微小尺寸,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,6
L1_01,case2 S-fp16-alpha1-beta0-ratio0.5-小尺寸,256,128,256,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,2
L1_02,case3 M-fp32-alpha1-beta1-ratio0.3-中尺寸,512,256,512,0.3,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,3
L1_03,case4 M-fp16-alpha0.5-beta0.5-ratio0.5-中尺寸,1024,512,1024,0.5,0.5,0.5,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,4
L1_04,case7 S-fp32-alpha2-beta1-ratio0.25-低稀疏,384,192,384,0.25,2.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-2,2,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,7
L1_05,case8 M-fp16-alpha1-beta0-ratio0.75-高稀疏,768,384,768,0.75,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,8
L1_06,case10 S-fp32-非方阵-小尺寸,256,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,10
L1_07,case11 M-fp16-非方阵-beta1,512,128,256,0.5,1.0,1.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,11
L1_08,case13 S-fp32-alpha-1-beta0-小尺寸,100,50,100,0.5,-1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,13
L1_09,case14 S-fp16-非对齐,320,160,320,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,14
L1_10,case15 M-fp32-alpha0.5-beta0.5-中值域,640,320,640,0.5,0.5,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-3,3,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,15
