case_name,rows,cols,nnz,dtype,idx_base,value_lo,value_hi,seed,expect_result
# L1: CooGet accessor round-trip (CreateCoo -> CooGet -> NPU materialize)
# 失败/异常路径（nullptr 描述符、非 COO 格式、负维度、64I 索引等）在 coo_get_test.cpp 的 CooGetExceptionTest 中以非 CSV 方式覆盖
S_fp32_idx0_square,128,128,1024,float32,0,-1,1,1,SUCCESS
S_fp16_idx0_square,256,256,2048,float16,0,-1,1,2,SUCCESS
M_fp32_idx0_nonsquare,512,256,4096,float32,0,-1,1,3,SUCCESS
L_fp16_idx0_square,1024,1024,8192,float16,0,-1,1,4,SUCCESS
S_fp32_idx1_small,64,64,256,float32,1,-1,1,5,SUCCESS
M_fp16_idx1_nonsquare,384,256,3072,float16,1,-1,1,6,SUCCESS
L_fp32_idx0_wide,2048,1024,16384,float32,0,-1,1,7,SUCCESS
S_fp32_unaligned,100,100,500,float32,0,-1,1,8,SUCCESS
M_fp16_idx1_square,512,512,4096,float16,1,-1,1,9,SUCCESS
M_fp32_idx0_tall,320,640,5120,float32,0,-1,1,10,SUCCESS
