case_name,description,m,k,n,sparsity_ratio,alpha,beta,dtype,compute_type,op_b,order_b,order_c,alg,pointer_mode,value_lo,value_hi,expect_result,random_seed,skip_precision,index_base,row_offset_type,unsorted
L0_01,FP32 基础方阵 beta=0,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,1,,,,0
L0_02,FP32 小尺寸 beta=1,64,32,64,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,2,,,,0
L0_03,FP16 小尺寸 beta=0,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,3,,,,0
L0_04,FP32 极小 4x4,4,4,4,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,4,,,,0
L0_05,FP32 HOST pointerMode,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,HOST,-1,1,ACL_SPARSE_STATUS_SUCCESS,5,,,,0
L0_06,FP32 alpha=0.5 beta=0.5,32,16,32,0.3,0.5,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,6,,,,0
L0_07,FP16 beta=1 DEFAULT,32,16,32,0.5,1.0,1.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,7,,,,0
L0_08,FP32 ALG2,64,64,64,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,8,,,,0
L0_09,FP32 宽矩阵,64,32,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,9,,,,0
L0_10,FP32 高矩阵,128,64,32,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,10,,,,0
L1_01,opB=T FP32 方阵,128,128,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,101,,,,0
