case_name,m,n,sparsity,empty_row_prob,seed,val_type,copy_values,idx_base,pattern,mere_threshold,mare_multiplier,abs_threshold,expect_result
L0_4x4_fp32_numeric_z,4,4,0.5,0.0,42,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L0_4x4_fp16_numeric_z,4,4,0.5,0.0,42,FP16,NUMERIC,0,random,0,0,0,SUCCESS
L0_4x4_bf16_numeric_z,4,4,0.5,0.0,42,BF16,NUMERIC,0,random,0,0,0,SUCCESS
L0_4x4_int8_numeric_z,4,4,0.5,0.0,42,INT8,NUMERIC,0,random,0,0,0,SUCCESS
L0_4x4_fp32_symbolic_z,4,4,0.5,0.0,42,FP32,SYMBOLIC,0,random,0,0,0,SUCCESS
L0_4x4_fp32_numeric_o,4,4,0.5,0.0,42,FP32,NUMERIC,1,random,0,0,0,SUCCESS
L0_4x4_fp32_symbolic_o,4,4,0.5,0.0,42,FP32,SYMBOLIC,1,random,0,0,0,SUCCESS
L0_3x5_wide_fp32,3,5,0.5,0.0,44,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L0_5x3_tall_fp32,5,3,0.5,0.0,46,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L0_1x1_fp32,1,1,0.0,0.0,1,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L0_8x8_fp32_sparse,8,8,0.9,0.0,50,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L0_8x8_fp32_dense,8,8,0.1,0.0,52,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L0_16x16_fp32,16,16,0.5,0.0,54,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L0_16x16_fp16_idx1,16,16,0.5,0.0,56,FP16,NUMERIC,1,random,0,0,0,SUCCESS
L0_16x16_bf16_sym,16,16,0.5,0.0,58,BF16,SYMBOLIC,0,random,0,0,0,SUCCESS
L0_4x8_wide_fp16,4,8,0.5,0.0,60,FP16,NUMERIC,0,random,0,0,0,SUCCESS
L0_8x4_tall_int8,8,4,0.5,0.0,62,INT8,NUMERIC,0,random,0,0,0,SUCCESS
L0_1x1_fp32_empty,1,1,1.0,0.0,1,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L0_4x4_fp32_emptyrow,4,4,0.5,0.5,64,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L0_16x16_diag,16,16,0.0,0.0,0,FP32,NUMERIC,0,diag,0,0,0,SUCCESS
L1_1024x1024_fp32,1024,1024,0.7,0.0,100,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_2048x2048_fp32,2048,2048,0.7,0.0,110,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_4096x4096_fp32,4096,4096,0.8,0.0,120,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_2048x2048_fp16,2048,2048,0.7,0.0,112,FP16,NUMERIC,0,random,0,0,0,SUCCESS
L1_2048x2048_bf16,2048,2048,0.7,0.0,114,BF16,NUMERIC,0,random,0,0,0,SUCCESS
L1_2048x2048_int8,2048,2048,0.7,0.0,116,INT8,NUMERIC,0,random,0,0,0,SUCCESS
L1_4096x1024_wide,4096,1024,0.7,0.0,130,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_1024x4096_tall,1024,4096,0.7,0.0,140,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_2048x2048_idx1,2048,2048,0.7,0.0,150,FP32,NUMERIC,1,random,0,0,0,SUCCESS
L1_2048x2048_sym,2048,2048,0.7,0.0,152,FP32,SYMBOLIC,0,random,0,0,0,SUCCESS
L1_2048x2048_sparse,2048,2048,0.95,0.0,160,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_2048x2048_dense,2048,2048,0.05,0.0,162,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_2048x2048_emptyrow,2048,2048,0.7,0.3,170,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_0x100_boundary,0,100,0.0,0.0,0,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_100x0_boundary,100,0,0.0,0.0,0,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_0x0_boundary,0,0,0.0,0.0,0,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_100x100_nnz0,100,100,1.0,0.0,0,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_100x100_nnz0_idx1,100,100,1.0,0.0,0,FP32,NUMERIC,1,random,0,0,0,SUCCESS
L1_1x10000_row,1,10000,0.5,0.0,180,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_10000x1_col,10000,1,0.5,0.0,190,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_1x100000_row,1,100000,0.9,0.0,200,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_1048576x1_extreme,1048576,1,0.99,0.0,210,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_2048x2048_diag,2048,2048,0.0,0.0,0,FP32,NUMERIC,0,diag,0,0,0,SUCCESS
L1_1024x1024_dense,1024,1024,0.05,0.0,230,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_4096x4096_sparse,4096,4096,0.95,0.0,240,FP32,NUMERIC,0,random,0,0,0,SUCCESS
L1_2048x2048_fp16_sym,2048,2048,0.7,0.0,250,FP16,SYMBOLIC,0,random,0,0,0,SUCCESS
L1_1024x1024_fp16,1024,1024,0.7,0.0,260,FP16,NUMERIC,0,random,0,0,0,SUCCESS
L1_1024x1024_int8,1024,1024,0.7,0.0,270,INT8,NUMERIC,0,random,0,0,0,SUCCESS
L1_512x4096_wide_fp16,512,4096,0.7,0.0,280,FP16,NUMERIC,0,random,0,0,0,SUCCESS
L1_4096x512_tall_bf16,4096,512,0.7,0.0,290,BF16,NUMERIC,0,random,0,0,0,SUCCESS
