case_name,vec_size,nnz,value_type,idx_base,idx_type,seed
L0_size1_nnz1_fp32_zero_32i,1,1,FLOAT,ZERO,32I,55
L0_size1_nnz1_fp64_zero_32i,1,1,DOUBLE,ZERO,32I,200
L0_size3_nnz1_fp32_zero_32i,3,1,FLOAT,ZERO,32I,201
L0_size3_nnz2_fp32_zero_32i,3,2,FLOAT,ZERO,32I,202
L0_size3_nnz3_fp16_one_64i,3,3,FLOAT16,ONE,64I,203
L0_size4_nnz1_fp32_zero_32i,4,1,FLOAT,ZERO,32I,54
L0_size4_nnz2_fp32_zero_32i,4,2,FLOAT,ZERO,32I,42
L0_size4_nnz3_fp32_zero_32i,4,3,FLOAT,ZERO,32I,204
L0_size4_nnz4_fp32_zero_32i,4,4,FLOAT,ZERO,32I,43
L0_size4_nnz4_fp32_one_32i,4,4,FLOAT,ONE,32I,205
L0_size4_nnz2_fp16_zero_32i,4,2,FLOAT16,ZERO,32I,47
L0_size4_nnz4_fp16_zero_64i,4,4,FLOAT16,ZERO,64I,206
L0_size4_nnz2_fp64_zero_32i,4,2,DOUBLE,ZERO,32I,208
L0_size4_nnz4_fp64_zero_64i,4,4,DOUBLE,ZERO,64I,209
L0_size4_nnz2_fp32_zero_64i,4,2,FLOAT,ZERO,64I,52
L0_size4_nnz4_fp32_zero_64i,4,4,FLOAT,ZERO,64I,210
L0_size5_nnz1_fp32_zero_32i,5,1,FLOAT,ZERO,32I,211
L0_size5_nnz3_fp32_zero_32i,5,3,FLOAT,ZERO,32I,44
L0_size5_nnz5_fp32_zero_32i,5,5,FLOAT,ZERO,32I,45
L0_size5_nnz3_fp16_zero_32i,5,3,FLOAT16,ZERO,32I,48
L0_size5_nnz5_fp16_zero_32i,5,5,FLOAT16,ZERO,32I,212
L0_size5_nnz3_fp64_zero_32i,5,3,DOUBLE,ZERO,32I,214
L0_size5_nnz5_fp64_one_64i,5,5,DOUBLE,ONE,64I,215
L0_size5_nnz3_fp32_one_32i,5,3,FLOAT,ONE,32I,51
L0_size5_nnz5_fp32_one_64i,5,5,FLOAT,ONE,64I,216
L0_size5_nnz3_fp32_zero_64i,5,3,FLOAT,ZERO,64I,53
L0_size10_nnz1_fp32_zero_32i,10,1,FLOAT,ZERO,32I,217
L0_size10_nnz5_fp32_zero_32i,10,5,FLOAT,ZERO,32I,46
L0_size10_nnz10_fp32_zero_32i,10,10,FLOAT,ZERO,32I,56
L0_size10_nnz5_fp16_zero_64i,10,5,FLOAT16,ZERO,64I,218
L0_size10_nnz10_fp16_one_32i,10,10,FLOAT16,ONE,32I,219
L0_size10_nnz5_fp64_zero_32i,10,5,DOUBLE,ZERO,32I,222
L0_size10_nnz10_fp64_one_64i,10,10,DOUBLE,ONE,64I,223
L0_size32_nnz16_fp32_zero_32i,32,16,FLOAT,ZERO,32I,224
L0_size32_nnz32_fp32_zero_32i,32,32,FLOAT,ZERO,32I,225
L0_size50_nnz32_fp32_zero_32i,50,32,FLOAT,ZERO,32I,226
L0_size50_nnz50_fp16_one_64i,50,50,FLOAT16,ONE,64I,227
L0_size100_nnz64_fp32_zero_32i,100,64,FLOAT,ZERO,32I,228
L0_size256_nnz128_fp32_zero_32i,256,128,FLOAT,ZERO,32I,230
L0_size256_nnz256_fp64_one_32i,256,256,DOUBLE,ONE,32I,231
L0_size300_nnz256_fp32_zero_32i,300,256,FLOAT,ZERO,32I,232
L0_size300_nnz300_fp16_zero_64i,300,300,FLOAT16,ZERO,64I,233
L1_size768_nnz1_fp32_zero_32i,768,1,FLOAT,ZERO,32I,234
L1_size768_nnz10_fp32_zero_32i,768,10,FLOAT,ZERO,32I,235
L1_size768_nnz100_fp32_zero_32i,768,100,FLOAT,ZERO,32I,100
L1_size768_nnz500_fp32_zero_32i,768,500,FLOAT,ZERO,32I,236
L1_size768_nnz768_fp32_zero_32i,768,768,FLOAT,ZERO,32I,112
L1_size768_nnz100_fp16_zero_32i,768,100,FLOAT16,ZERO,32I,101
L1_size768_nnz500_fp16_zero_64i,768,500,FLOAT16,ZERO,64I,237
L1_size768_nnz768_fp16_one_32i,768,768,FLOAT16,ONE,32I,238
L1_size768_nnz100_fp64_zero_32i,768,100,DOUBLE,ZERO,32I,240
L1_size768_nnz500_fp64_zero_64i,768,500,DOUBLE,ZERO,64I,241
L1_size768_nnz100_fp32_one_32i,768,100,FLOAT,ONE,32I,242
L1_size768_nnz100_fp32_zero_64i,768,100,FLOAT,ZERO,64I,243
L1_size1500_nnz100_fp32_zero_32i,1500,100,FLOAT,ZERO,32I,244
L1_size1500_nnz200_fp32_zero_32i,1500,200,FLOAT,ZERO,32I,103
L1_size1500_nnz1000_fp32_zero_32i,1500,1000,FLOAT,ZERO,32I,245
L1_size1500_nnz1500_fp32_zero_32i,1500,1500,FLOAT,ZERO,32I,246
L1_size1500_nnz200_fp32_zero_64i,1500,200,FLOAT,ZERO,64I,104
L1_size1500_nnz200_fp32_one_32i,1500,200,FLOAT,ONE,32I,105
L1_size1500_nnz200_fp16_zero_32i,1500,200,FLOAT16,ZERO,32I,247
L1_size1500_nnz200_fp64_one_32i,1500,200,DOUBLE,ONE,32I,249
L1_size3000_nnz10_fp32_zero_32i,3000,10,FLOAT,ZERO,32I,250
L1_size3000_nnz500_fp32_zero_32i,3000,500,FLOAT,ZERO,32I,106
L1_size3000_nnz1000_fp32_zero_32i,3000,1000,FLOAT,ZERO,32I,107
L1_size3000_nnz2000_fp32_zero_32i,3000,2000,FLOAT,ZERO,32I,251
L1_size3000_nnz3000_fp32_zero_32i,3000,3000,FLOAT,ZERO,32I,252
L1_size3000_nnz1000_fp16_zero_32i,3000,1000,FLOAT16,ZERO,32I,108
L1_size3000_nnz2000_fp16_zero_64i,3000,2000,FLOAT16,ZERO,64I,253
L1_size3000_nnz1000_fp64_zero_32i,3000,1000,DOUBLE,ZERO,32I,109
L1_size3000_nnz2000_fp64_one_64i,3000,2000,DOUBLE,ONE,64I,254
L1_size3000_nnz1000_fp32_zero_64i,3000,1000,FLOAT,ZERO,64I,110
L1_size3000_nnz1000_fp32_one_32i,3000,1000,FLOAT,ONE,32I,255
L2_size6000_nnz100_fp32_zero_32i,6000,100,FLOAT,ZERO,32I,300
L2_size6000_nnz1000_fp32_zero_32i,6000,1000,FLOAT,ZERO,32I,301
L2_size6000_nnz4000_fp32_zero_32i,6000,4000,FLOAT,ZERO,32I,302
L2_size6000_nnz6000_fp32_zero_32i,6000,6000,FLOAT,ZERO,32I,303
L2_size6000_nnz1000_fp16_zero_64i,6000,1000,FLOAT16,ZERO,64I,304
L2_size6000_nnz4000_fp64_zero_64i,6000,4000,DOUBLE,ZERO,64I,306
L2_size12000_nnz100_fp32_zero_32i,12000,100,FLOAT,ZERO,32I,307
L2_size12000_nnz1000_fp32_zero_32i,12000,1000,FLOAT,ZERO,32I,308
L2_size12000_nnz8000_fp32_zero_64i,12000,8000,FLOAT,ZERO,64I,309
L2_size12000_nnz12000_fp32_zero_32i,12000,12000,FLOAT,ZERO,32I,310
L2_size12000_nnz1000_fp16_one_32i,12000,1000,FLOAT16,ONE,32I,311
L2_size12000_nnz4000_fp64_zero_32i,12000,4000,DOUBLE,ZERO,32I,313
L2_size25000_nnz100_fp32_zero_32i,25000,100,FLOAT,ZERO,32I,314
L2_size25000_nnz1000_fp32_zero_32i,25000,1000,FLOAT,ZERO,32I,315
L2_size25000_nnz16000_fp32_zero_32i,25000,16000,FLOAT,ZERO,32I,316
L2_size25000_nnz25000_fp32_zero_64i,25000,25000,FLOAT,ZERO,64I,317
L2_size25000_nnz1000_fp16_zero_32i,25000,1000,FLOAT16,ZERO,32I,318
L2_size25000_nnz8000_fp64_zero_32i,25000,8000,DOUBLE,ZERO,32I,320
L2_size50000_nnz100_fp32_zero_32i,50000,100,FLOAT,ZERO,32I,321
L2_size50000_nnz1000_fp32_zero_64i,50000,1000,FLOAT,ZERO,64I,322
L2_size50000_nnz32000_fp32_zero_32i,50000,32000,FLOAT,ZERO,32I,323
L2_size50000_nnz50000_fp32_one_32i,50000,50000,FLOAT,ONE,32I,324
L2_size50000_nnz1000_fp16_zero_32i,50000,1000,FLOAT16,ZERO,32I,325
L2_size50000_nnz16000_fp64_one_64i,50000,16000,DOUBLE,ONE,64I,327
