case_name,m,k,n,sparsity_a,sparsity_b,seed,alpha,beta,dtype,alg,mere_threshold,mare_multiplier,expect_result
L0_basic_4x4x4,4,4,4,0.5,0.5,42,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_alpha2_beta0,4,4,4,0.5,0.5,43,2.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_alpha05_beta1,4,4,4,0.5,0.5,44,0.5,1.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_alpha0,4,4,4,0.5,0.5,45,0.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_alpha_neg1,4,4,4,0.5,0.5,46,-1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_8x8x8_medium,8,8,8,0.5,0.5,47,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_16x16x16_sparse,16,16,16,0.9,0.9,48,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_32x32x16,32,32,16,0.5,0.5,49,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_32x32x32,32,32,32,0.5,0.5,50,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_32x32x32_dense,32,32,32,0.1,0.1,51,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_1x1x1,1,1,1,0.0,0.0,52,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_empty_a,4,4,4,1.0,0.5,0,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_empty_b,4,4,4,0.5,1.0,0,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_empty_both,4,4,4,1.0,1.0,0,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_m0,0,4,4,1.0,0.5,0,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_k0,4,0,4,1.0,1.0,0,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_n0,4,4,0,0.5,1.0,0,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_wide_4x16x8,4,16,8,0.5,0.5,53,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_tall_16x4x8,16,4,8,0.5,0.5,54,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_diag_a,8,8,8,0.0,0.5,0,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_alpha2_beta05,8,8,8,0.5,0.5,55,2.0,0.5,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_beta0,8,8,8,0.5,0.5,56,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_2x2x2,2,2,2,0.5,0.5,57,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L0_fp16_8x8x8,8,8,8,0.5,0.5,58,1.0,0.0,fp16,DEFAULT,1e-3,10.0,SUCCESS
L0_fp16_32x32x16,32,32,16,0.5,0.5,59,1.0,0.0,fp16,DEFAULT,1e-3,10.0,SUCCESS
L0_bf16_8x8x8,8,8,8,0.5,0.5,60,1.0,0.0,bf16,DEFAULT,5e-3,10.0,SUCCESS
L0_bf16_32x32x16,32,32,16,0.5,0.5,61,1.0,0.0,bf16,DEFAULT,5e-3,10.0,SUCCESS
L1_128x128x128,128,128,128,0.95,0.95,100,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L1_128x128x128_dense,128,128,128,0.50,0.50,101,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L1_64x64x32_ab,64,64,32,0.50,0.50,102,2.5,0.5,fp32,DEFAULT,1e-4,10.0,SUCCESS
L1_256x256x256,256,256,256,0.95,0.95,103,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L1_128x64x128,128,64,128,0.50,0.50,104,2.0,0.5,fp32,DEFAULT,1e-4,10.0,SUCCESS
L1_alpha0_large,128,128,128,0.95,0.95,105,0.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L1_neg_alpha,128,128,128,0.95,0.95,106,-1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L1_fp16_128x128x128,128,128,128,0.95,0.95,107,1.0,0.0,fp16,DEFAULT,1e-3,10.0,SUCCESS
L1_bf16_128x128x128,128,128,128,0.95,0.95,108,1.0,0.0,bf16,DEFAULT,5e-3,10.0,SUCCESS
L1_empty_large,128,128,128,1.0,1.0,0,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L1_2x2_boundary,2,2,2,0.5,0.5,109,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L1_1x1_boundary,1,1,1,0.0,0.0,110,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
L1_dense_16x16x16,16,16,16,0.0,0.0,111,1.0,0.0,fp32,DEFAULT,1e-4,10.0,SUCCESS
