case_id,m,k,n,dtype,output_dtype,matrix_type,alpha,beta,transA,transB,alg_config_id,split_k,split_k_mode,prune_alg,alpha_vector_scaling,beta_vector_scaling,range_low,range_high,level,note,order,sparse_side,bias_enabled,bias_stride,activation_type,relu_upper_bound,relu_threshold,gelu_scaling,num_batches,batch_stride
1,128,128,128,FP16,-,sparse×dense,1.0,0.0,false,false,0,1,0,STRIP,0,0,-1,1,L0,M-L0-01-A-sparse-FP16-fused,row,A
2,128,128,128,FP32,-,sparse×dense,1.0,0.0,false,false,0,1,0,STRIP,0,0,-1,1,L0,M-L0-02-A-sparse-FP32-fused,row,A
3,256,128,256,FP16,-,sparse×dense,1.0,0.0,true,false,0,1,0,STRIP,0,0,-1,1,L0,M-L0-03-A-sparse-FP16-transA,row,A
4,256,128,256,FP16,-,sparse×dense,1.0,0.0,false,true,0,1,0,STRIP,0,0,-1,1,L0,M-L0-04-A-sparse-FP16-transB,row,A
5,128,128,128,FP16,-,sparse×dense,1.0,0.0,true,true,0,1,0,STRIP,0,0,-1,1,L0,M-L0-05-A-sparse-FP16-transA-transB,row,A
6,128,128,128,BF16,-,sparse×dense,1.0,0.0,false,false,0,1,0,STRIP,0,0,-1,1,L0,M-L0-06-A-sparse-BF16-fused,row,A
17,16,16,16,FP16,-,sparse×dense,1.0,0.0,false,false,0,1,0,STRIP,0,0,-1,1,L1,M-L1-04-最小shape-16,row,A
20,128,128,128,FP32,-,sparse×dense,1.0,0.0,false,false,0,1,0,STRIP,0,0,-1,1,L1,M-L1-07-COL-order,col,A
21,128,128,128,FP32,-,sparse×dense,0.0,1.0,false,false,0,1,0,STRIP,0,0,-1,1,L1,M-L1-08-alpha0-beta1-D等于C,row,A
22,128,128,128,FP16,-,sparse×dense,0.5,0.5,false,false,0,1,0,STRIP,0,0,-1,1,L1,M-L1-09-alpha0.5-beta0.5,row,A
23,128,128,128,FP32,-,sparse×dense,-1.0,0.0,false,false,0,1,0,STRIP,0,0,-1,1,L1,M-L1-10-alpha-1-负缩放,row,A
34,128,128,128,FP16,-,sparse×dense,1.0,0.0,false,false,0,1,0,STRIP,0,0,-1,1,L2,M-L2-11-B-sparse-FP16,row,B
38,128,128,128,FP16,-,sparse×dense,1.0,0.0,false,false,0,2,1,STRIP,0,0,-1,1,L2,M-L2-15-splitK2-TWO_KERNELS,row,A
43,128,128,128,FP16,-,sparse×dense,1.0,0.0,false,false,0,1,0,TILE,0,0,-1,1,L2,M-L2-20-TILE-prune,row,A
44,128,128,128,FP16,-,sparse×dense,0.0,0.0,false,false,0,1,0,STRIP,0,0,-1,1,L2,M-L2-24-alpha0-beta0-全零,row,A
46,128,128,128,BF16,-,sparse×dense,1.0,0.0,false,false,0,1,0,STRIP,0,0,-1,1,L2,M-L2-26-BF16-B-sparse,row,B
63,128,128,128,FP32,-,sparse×dense,1.0,0.0,false,false,0,1,0,STRIP,1,0,-1,1,L2,M-L2-47-FP32-alpha-vector,row,A
67,128,128,128,FP32,-,sparse×dense,1.0,1.0,false,false,0,1,0,STRIP,1,1,-1,1,L2,M-L2-51-FP32-alpha-beta-vector,row,A
72,520,256,336,FP32,-,sparse×dense,2.0,0.5,false,false,0,1,0,STRIP,1,1,-1,1,L2,M-L2-56-FP32-alphaVec-betaVec,row,A
77,256,256,256,FP16,-,sparse×dense,2.0,0.0,true,true,0,1,0,STRIP,0,0,-1,1,L2,M-L2-61-FP16-transAB-scalarAlpha,row,A
94,24,24,20,FP32,-,sparse×dense,1.0,0.0,false,false,0,1,0,STRIP,0,0,-1,1,L2,M-L2-78-FP32-all-odd-small,row,A
114,128,128,128,INT8,INT8,sparse×dense,1.0,0.0,false,true,0,1,0,STRIP,0,0,-5,5,L0,M-L0-07-INT8-INT8-fused,row,A
