case_name,m,batchCount,batchStride,pattern,seed,mere_threshold,mare_multiplier,abs_threshold,expect_result
L0_m4_b1_str8,4,1,8,well_cond,100,0.0001220703125,10.0,1e-5,SUCCESS
L0_m4_b3_str8,4,3,8,well_cond,101,0.0001220703125,10.0,1e-5,SUCCESS
L0_m4_b3_str16,4,3,16,well_cond,102,0.0001220703125,10.0,1e-5,SUCCESS
L0_m8_b1_str8,8,1,8,well_cond,200,0.0001220703125,10.0,1e-5,SUCCESS
L0_m8_b5_str8,8,5,8,well_cond,201,0.0001220703125,10.0,1e-5,SUCCESS
L0_m16_b3_str24,16,3,24,well_cond,300,0.0001220703125,10.0,1e-5,SUCCESS
L0_m64_b2_str64,64,2,64,well_cond,350,0.0001220703125,10.0,1e-5,SUCCESS
L0_m128_b2_str128,128,2,128,well_cond,400,0.0001220703125,10.0,1e-5,SUCCESS
L0_m256_b1_str256,256,1,256,well_cond,500,0.0001220703125,10.0,1e-5,SUCCESS
L0_m4_b3_str8_ddom,4,3,8,diag_dom,110,0.0001220703125,10.0,1e-5,SUCCESS
L0_m8_b5_str8_const,8,5,8,const_diag,210,0.0001220703125,10.0,1e-5,SUCCESS
# =============================================================================
# L1 边界用例（9 个）：m 最小值 / batchCount=0 退化 / 非 2 幂 m / 大 stride padding
# 所有 well_cond 随机值域：d∈[-5,-1]∪[1,5]、dl/du∈[-0.8,0.8]、x∈[-5,5]
# =============================================================================
L1_m3_b1_str8,3,1,8,well_cond,10,0.0001220703125,10.0,1e-5,SUCCESS
L1_m3_b5_str8,3,5,8,well_cond,11,0.0001220703125,10.0,1e-5,SUCCESS
L1_m4_b0_str8,4,0,8,well_cond,20,0.0001220703125,10.0,1e-5,SUCCESS_NO_OUTPUT
L1_m7_b1_str8,7,1,8,well_cond,30,0.0001220703125,10.0,1e-5,SUCCESS
L1_m7_b4_str8,7,4,8,well_cond,31,0.0001220703125,10.0,1e-5,SUCCESS
L1_m15_b3_str16,15,3,16,well_cond,40,0.0001220703125,10.0,1e-5,SUCCESS
L1_m16_b1_str32,16,1,32,well_cond,50,0.0001220703125,10.0,1e-5,SUCCESS
L1_m16_b3_str24,16,3,24,well_cond,51,0.0001220703125,10.0,1e-5,SUCCESS
L1_m16_b1_str64,16,1,64,well_cond,52,0.0001220703125,10.0,1e-5,SUCCESS
# =============================================================================
# L1 多样性用例（9 个）：中规模 m / 大 m 非 2 幂 / 混合符号 / 对角占优 / 极值 / 奇异
# mixed_sign 随机值域：d∈[-3,3](非零)、dl/du∈[-2,2]、x∈[-5,5]
# extreme_val 随机值域：d~1e6 或 ~1e-6 交替、dl/du∈[-0.8,0.8]、x∈[-5,5]
