case_name,m,n,sparsity_a,sparsity_b,seed_a,seed_b,empty_row_prob_a,empty_row_prob_b,alpha,beta,pointer_mode,index_base_a,index_base_b,index_base_c,pattern,mere_threshold,mare_multiplier,abs_threshold,expect_result
L0_4x4_same_1_1,4,4,0.5,0.5,42,42,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_diff_1_1,4,4,0.5,0.5,42,100,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_3x5_wide_1_1,3,5,0.5,0.5,44,45,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_5x3_tall_1_1,5,3,0.5,0.5,46,47,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_alpha0,4,4,0.5,0.5,42,100,0.0,0.0,0.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_beta0,4,4,0.5,0.5,42,100,0.0,0.0,1.0,0.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_both0,4,4,0.5,0.5,42,100,0.0,0.0,0.0,0.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_scaled,4,4,0.5,0.5,42,100,0.0,0.0,2.0,3.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_negative,4,4,0.5,0.5,42,100,0.0,0.0,-1.0,0.5,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_16x16_same,16,16,0.7,0.7,50,50,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_16x16_disjoint,16,16,0.7,0.7,50,200,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_16x16_partial,16,16,0.5,0.3,50,120,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_1x1_nonzero,1,1,0.0,0.0,1,1,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_1x1_zero,1,1,1.0,1.0,1,1,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_A_empty,4,4,1.0,0.5,0,100,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_B_empty,4,4,0.5,1.0,42,0,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_both_empty,4,4,1.0,1.0,0,0,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_idxA1,4,4,0.5,0.5,42,100,0.0,0.0,1.0,1.0,DEVICE,1,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_idxAll1,4,4,0.5,0.5,42,100,0.0,0.0,1.0,1.0,DEVICE,1,1,1,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_idxMixed,4,4,0.5,0.5,42,100,0.0,0.0,1.0,1.0,DEVICE,0,1,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_8x16_dense,8,16,0.1,0.1,60,61,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_16x8_sparse,16,8,0.9,0.9,70,71,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_4x4_all_row0,4,4,0.5,0.5,80,81,0.5,0.5,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_HOST_4x4,4,4,0.5,0.5,42,100,0.0,0.0,1.0,1.0,HOST,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L0_HOST_alpha0,4,4,0.5,0.5,42,100,0.0,0.0,0.0,1.0,HOST,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_1024x1024_mixed,1024,1024,0.7,0.7,100,101,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_mixed,2048,2048,0.7,0.7,110,111,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_overlap,2048,2048,0.5,0.5,110,110,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_disjoint,2048,2048,0.8,0.8,110,500,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_alpha0,2048,2048,0.5,0.5,110,200,0.0,0.0,0.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_beta0,2048,2048,0.5,0.5,110,200,0.0,0.0,1.0,0.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_4096x4096_mixed,4096,4096,0.8,0.8,120,121,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_4096x4096_sparse,4096,4096,0.95,0.95,120,121,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_4096x1024_wide,4096,1024,0.7,0.7,130,131,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_1024x4096_tall,1024,4096,0.7,0.7,140,141,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_idx1,2048,2048,0.7,0.7,150,151,0.0,0.0,1.0,1.0,DEVICE,1,1,1,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_idxMixed,2048,2048,0.7,0.7,150,151,0.0,0.0,1.0,1.0,DEVICE,0,1,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_scaled,2048,2048,0.7,0.7,150,151,0.0,0.0,2.5,-1.5,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
