case_name,level,target,expect_status,verify_fields,a_rows,a_cols,a_ld,a_align,a_dtype,a_order,a_sparse,b_rows,b_cols,b_ld,b_align,b_dtype,b_order,b_sparse,c_rows,c_cols,c_ld,c_align,c_dtype,c_order,d_rows,d_cols,d_ld,d_align,d_dtype,d_order,op_a,op_b,compute_type
# aclsparseLtMatmulDescriptorInit 测试用例表
# target: dense/structured/matmul；a_sparse 有值表示该 mat 为 structured
# expect_status: SUCCESS/INVALID_VALUE/NOT_SUPPORTED/HANDLE_IS_NULLPTR/ALLOC_FAILED
# verify_fields: 1=SUCCESS 时断言字段一致；0=仅断言返回码
# nullptr 异常/Destroy 边界/ALLOC_FAILED 走 TEST_F，不入本表
# ---- L0 门槛用例（13 条）----
L0-01,L0,dense,SUCCESS,1,16,16,16,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L0-02,L0,dense,SUCCESS,1,16,16,16,16,FP32,ROW,,,,,,,,,,,,,,,,,,,,,,,
L0-03,L0,structured,SUCCESS,1,16,16,16,16,FP16,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L0-04,L0,structured,SUCCESS,1,32,32,32,32,INT8,ROW,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L0-05,L0,matmul,SUCCESS,1,16,16,16,16,FP16,COL,50_PERCENT,16,16,16,16,FP16,COL,,16,16,16,16,FP16,COL,16,16,16,16,FP16,COL,N,N,16F
L0-06,L0,matmul,SUCCESS,1,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32F
L0-07a,L0,matmul,SUCCESS,1,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,T,N,32I
L0-07b,L0,matmul,SUCCESS,1,32,32,32,32,INT8,ROW,50_PERCENT,32,32,32,32,INT8,ROW,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,N,T,32I
L0-07c,L0,matmul,SUCCESS,1,32,32,32,32,INT8,ROW,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,N,N,32I
L0-07d,L0,matmul,SUCCESS,1,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,ROW,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,T,T,32I
L0-08a,L0,matmul,SUCCESS,1,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,16F
L0-08b,L0,matmul,SUCCESS,1,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32F
L0-08c,L0,matmul,SUCCESS,1,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32I
# ---- L1 功能/边界/约束用例 ----
L1-01,L1,dense,INVALID_VALUE,0,16,16,16,15,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-02,L1,dense,INVALID_VALUE,0,16,16,16,0,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-03,L1,dense,SUCCESS,1,16,16,16,32,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-04,L1,dense,INVALID_VALUE,0,16,16,15,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-05,L1,dense,INVALID_VALUE,0,16,16,15,16,FP32,ROW,,,,,,,,,,,,,,,,,,,,,,,
L1-06,L1,dense,SUCCESS,1,16,16,16,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-07,L1,dense,INVALID_VALUE,0,-1,16,16,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-08,L1,dense,INVALID_VALUE,0,16,-1,16,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-09,L1,dense,INVALID_VALUE,0,5,16,16,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-10,L1,dense,INVALID_VALUE,0,16,9,16,16,FP16,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-11,L1,structured,INVALID_VALUE,0,9,16,16,16,FP32,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L1-12,L1,matmul,INVALID_VALUE,0,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32F
L1-13,L1,matmul,INVALID_VALUE,0,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,32,16,FP32,COL,N,N,32F
L1-14,L1,matmul,INVALID_VALUE,0,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,ROW,N,N,32F
L1-15,L1,matmul,SUCCESS,1,8,8,8,16,FP32,COL,50_PERCENT,8,8,8,16,FP32,COL,,8,262140,8,16,FP32,COL,8,262140,8,16,FP32,COL,N,N,32F
L1-16,L1,matmul,INVALID_VALUE,0,8,8,8,16,FP32,COL,50_PERCENT,8,8,8,16,FP32,COL,,2097124,4,2097124,16,FP32,COL,2097124,4,2097124,16,FP32,COL,N,N,32F
L1-17,L1,matmul,INVALID_VALUE,0,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,N,N,32I
L1-18a,L1,matmul,SUCCESS,1,32,32,32,32,FP8_E4M3,COL,50_PERCENT,32,32,32,32,FP8_E4M3,COL,,32,32,32,32,FP8_E4M3,COL,32,32,32,32,FP8_E4M3,COL,T,N,16F
L1-18b,L1,matmul,SUCCESS,1,32,32,32,32,FP8_E4M3,ROW,50_PERCENT,32,32,32,32,FP8_E4M3,ROW,,32,32,32,32,FP8_E4M3,COL,32,32,32,32,FP8_E4M3,COL,N,T,16F
L1-18c,L1,matmul,SUCCESS,1,32,32,32,32,FP8_E4M3,ROW,50_PERCENT,32,32,32,32,FP8_E4M3,COL,,32,32,32,32,FP8_E4M3,COL,32,32,32,32,FP8_E4M3,COL,N,N,16F
L1-18d,L1,matmul,SUCCESS,1,32,32,32,32,FP8_E4M3,COL,50_PERCENT,32,32,32,32,FP8_E4M3,ROW,,32,32,32,32,FP8_E4M3,COL,32,32,32,32,FP8_E4M3,COL,T,T,16F
L1-30,L1,dense,NOT_SUPPORTED,0,16,16,16,16,INVALID,COL,,,,,,,,,,,,,,,,,,,,,,,
