case_name,level,target,expect_status,verify_fields,alg,a_rows,a_cols,a_ld,a_align,a_dtype,a_order,a_sparse,b_rows,b_cols,b_ld,b_align,b_dtype,b_order,b_sparse,c_rows,c_cols,c_ld,c_align,c_dtype,c_order,d_rows,d_cols,d_ld,d_align,d_dtype,d_order,op_a,op_b,compute_type
# aclsparseLtMatmulPlanInit / aclsparseLtMatmulAlgSelectionInit 测试用例表
# target: plan/algSelection；alg: DEFAULT/INVALID
# expect_status: SUCCESS/INVALID_VALUE/NOT_SUPPORTED/HANDLE_IS_NULLPTR/ALLOC_FAILED/SKIP
# verify_fields: 1=SUCCESS 时断言字段一致；0=仅断言返回码
# nullptr 异常 / Destroy 边界走 TEST_F，不入本表
# ---- L0 门槛用例 ----
L0-01,L0,plan,SUCCESS,1,DEFAULT,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32F
L0-02,L0,plan,SUCCESS,1,DEFAULT,16,16,16,16,FP16,COL,50_PERCENT,16,16,16,16,FP16,COL,,16,16,16,16,FP16,COL,16,16,16,16,FP16,COL,N,N,16F
L0-03,L0,plan,SUCCESS,1,DEFAULT,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,T,N,32I
L0-04,L0,plan,SUCCESS,1,DEFAULT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32F
# ---- L1 约束/边界用例 ----
L1-01,L1,algSelection,INVALID_VALUE,0,INVALID,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32F
L1-02,L1,plan,SUCCESS,1,DEFAULT,16,16,16,16,BF16,COL,50_PERCENT,16,16,16,16,BF16,COL,,16,16,16,16,BF16,COL,16,16,16,16,BF16,COL,N,N,32F
L1-03,L1,plan,SUCCESS,1,DEFAULT,32,32,32,32,FP8_E4M3,COL,50_PERCENT,32,32,32,32,FP8_E4M3,COL,,32,32,32,32,FP8_E4M3,COL,32,32,32,32,FP8_E4M3,COL,T,N,16F
L1-04,L1,plan,SUCCESS,1,DEFAULT,32,32,32,32,FP8_E5M2,COL,50_PERCENT,32,32,32,32,FP8_E5M2,COL,,32,32,32,32,FP8_E5M2,COL,32,32,32,32,FP8_E5M2,COL,T,N,32F
L1-05,L1,plan,SUCCESS,1,DEFAULT,32,32,32,32,FP4_E2M1,COL,50_PERCENT,32,32,32,32,FP4_E2M1,COL,,32,32,32,32,FP4_E2M1,COL,32,32,32,32,FP4_E2M1,COL,T,N,32I
# ---- L2 数据类型覆盖 ----
L2-01,L2,plan,SUCCESS,1,DEFAULT,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,16F
L2-02,L2,plan,SUCCESS,1,DEFAULT,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32I
L2-03,L2,plan,SUCCESS,1,DEFAULT,16,16,16,16,FP16,COL,50_PERCENT,16,16,16,16,FP16,COL,,16,16,16,16,FP16,COL,16,16,16,16,FP16,COL,N,N,32F
L2-04,L2,plan,SUCCESS,1,DEFAULT,16,16,16,16,FP16,COL,50_PERCENT,16,16,16,16,FP16,COL,,16,16,16,16,FP16,COL,16,16,16,16,FP16,COL,N,N,32I
L2-05,L2,plan,SUCCESS,1,DEFAULT,16,16,16,16,BF16,COL,50_PERCENT,16,16,16,16,BF16,COL,,16,16,16,16,BF16,COL,16,16,16,16,BF16,COL,N,N,16F
L2-06,L2,plan,SUCCESS,1,DEFAULT,16,16,16,16,BF16,COL,50_PERCENT,16,16,16,16,BF16,COL,,16,16,16,16,BF16,COL,16,16,16,16,BF16,COL,N,N,32I
L2-07,L2,plan,SUCCESS,1,DEFAULT,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,T,N,16F
L2-08,L2,plan,SUCCESS,1,DEFAULT,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,T,N,32F
L2-09,L2,plan,SUCCESS,1,DEFAULT,32,32,32,32,FP8_E4M3,COL,50_PERCENT,32,32,32,32,FP8_E4M3,COL,,32,32,32,32,FP8_E4M3,COL,32,32,32,32,FP8_E4M3,COL,T,N,32I
L2-10,L2,plan,SUCCESS,1,DEFAULT,32,32,32,32,FP8_E5M2,COL,50_PERCENT,32,32,32,32,FP8_E5M2,COL,,32,32,32,32,FP8_E5M2,COL,32,32,32,32,FP8_E5M2,COL,T,N,16F
L2-11,L2,plan,SUCCESS,1,DEFAULT,32,32,32,32,FP4_E2M1,COL,50_PERCENT,32,32,32,32,FP4_E2M1,COL,,32,32,32,32,FP4_E2M1,COL,32,32,32,32,FP4_E2M1,COL,T,N,16F
