case_name,level,m,n,ldb,matrixType,value_lo,value_hi,seed,description,expect_result
# L0: Basic functionality (m <= 32) — smoke tests,,,,,,,,,,
L0_3x1_diagdom,L0,3,1,3,diag_dominant,-5.0,5.0,8525,最小规模对角占优,success
L0_4x1_diagdom,L0,4,1,4,diag_dominant,-5.0,5.0,24462,小规模对角占优,success
L0_8x3_diagdom,L0,8,3,8,diag_dominant,-5.0,5.0,44692,小规模多RHS对角占优,success
L0_7x7_random,L0,7,7,7,random,-5.0,5.0,18155,小规模随机触发主元,success
L0_4x1_identity,L0,4,1,4,identity,-5.0,5.0,60559,单位矩阵退化,success
L0_16x1_diagdom,L0,16,1,16,diag_dominant,-5.0,5.0,71925,中小规模单RHS,success
L0_32x2_random,L0,32,2,32,random,-5.0,5.0,70034,中小规模随机多RHS,success
# L1: Full coverage + boundary + large shape,,,,,,,,,,
# Boundary: min m + multi-RHS + ldb>m + n=0 early return,,,,,,,,,,
L1_3x10_diagdom,L1,3,10,3,diag_dominant,-5.0,5.0,17466,m边界+多RHS,success
L1_3x1_random,L1,3,1,3,random,-5.0,5.0,94772,m边界+主元交换,success
L1_5x1_diagdom,L1,5,1,5,diag_dominant,-5.0,5.0,70096,非对齐小m,success
L1_7x1_random,L1,7,1,7,random,-5.0,5.0,40752,非对齐+主元,success
L1_8x0_diagdom,L1,8,0,8,diag_dominant,-5.0,5.0,37778,n=0早返回SUCCESS,success
L1_32x2_ldb33,L1,32,2,33,random,-5.0,5.0,80930,ldb=m+1,success
L1_64x1_const,L1,64,1,64,constant,4.0,4.0,24697,常值对角,success
L1_64x4_random,L1,64,4,64,random,-5.0,5.0,73906,中规模随机多RHS,success
L1_100x1_diagdom,L1,100,1,100,diag_dominant,-5.0,5.0,62636,非2幂中规模,success
L1_128x16_random,L1,128,16,128,random,-5.0,5.0,59174,中规模多RHS主元,success
L1_256x1_random,L1,256,1,256,random,-5.0,5.0,44532,主元+中规模,success
L1_512x32_diagdom,L1,512,32,512,diag_dominant,-5.0,5.0,99607,中规模大RHS,success
# Non-power-of-2 large m,,,,,,,,,,
L1_1000x1_diagdom,L1,1000,1,1000,diag_dominant,-5.0,5.0,7854,非2幂大规模,success
# Large shape: m >= 1024,,,,,,,,,,
L1_1024x1_diagdom,L1,1024,1,1024,diag_dominant,-5.0,5.0,2448,2幂大规模单RHS,success
WB_m1024_swap_first_n1,WB,1024,1,1024,pivot_first_only,-5.0,5.0,10013,大规模主元交换路径,success
L1_2048x1_diagdom,L1,2048,1,2048,diag_dominant,-5.0,5.0,71121,2幂大规模,success
L1_4096x1_diagdom,L1,4096,1,4096,diag_dominant,-5.0,5.0,2888,2幂大规模,success
# Extreme large shape: m >= 8192,,,,,,,,,,
L1_8192x1_diagdom,L1,8192,1,8192,diag_dominant,-5.0,5.0,3521,极大规模单RHS,success
L1_8192x4_diagdom,L1,8192,4,8192,diag_dominant,-5.0,5.0,74724,极大规模多RHS,success
L1_16384x1_diagdom,L1,16384,1,16384,diag_dominant,-5.0,5.0,10821,最大规模单RHS,success
L1_16384x2_diagdom,L1,16384,2,16384,diag_dominant,-5.0,5.0,56358,最大规模多RHS,success
L1_8192x1_ldblarge,L1,8192,1,16384,diag_dominant,-5.0,5.0,26831,大m+ldb>m,success
# Large RHS: n >= 10000,,,,,,,,,,
L1_1024x10000_diagdom,L1,1024,10000,1024,diag_dominant,-5.0,5.0,82896,向量类大n,success
L1_1024x100000_diagdom,L1,1024,100000,1024,diag_dominant,-5.0,5.0,66488,最大向量类n,success
# Random + pivot trigger (standard value range),,,,,,,,,,
L1_32x4_random_pivot,L1,32,4,32,random,-5.0,5.0,22548,主元触发验证,success
L1_4x1_identity_r2,L1,4,1,4,identity,-5.0,5.0,61881,单位矩阵可复现,success
# L2: Singular matrix — Inf/NaN propagation (verified via !isfinite),,,,,,,,,,
L2_S1_Singular_3x1,L2,3,1,3,singular,-5.0,5.0,34352,奇异矩阵Inf/NaN传播,singular
L2_S2_Singular_4x3,L2,4,3,4,singular,-5.0,5.0,76690,奇异矩阵+多RHS,singular
L2_S3_ZeroMatrix_4x1,L2,4,1,4,singular,0.0,0.0,33633,零矩阵奇异Inf/NaN,singular
# WB: White-box — deterministic pivot-path coverage (crafted matrices),,,,,,,,,,
# Covers kernel swap/noSwap branches deterministically (vs random probabilistic),,,,,,,,,,
WB_m3_allswap_n4,WB,3,4,3,pivot_all_swap,-5.0,5.0,10001,m=3全主元交换路径,success
WB_m3_swap_first_n4,WB,3,4,3,pivot_first_only,-5.0,5.0,10002,m=3首步交换后续不交换,success
WB_m3_swap_last_n4,WB,3,4,3,pivot_last_only,-5.0,5.0,10003,m=3首步不交换末步交换,success
WB_m8_allswap_n4,WB,8,4,8,pivot_all_swap,-5.0,5.0,10004,m=8连续主元交换+fill-in链,success
WB_m8_swap_first_n4,WB,8,4,8,pivot_first_only,-5.0,5.0,10005,m=8单次交换后长不交换链,success
WB_m8_swap_last_n4,WB,8,4,8,pivot_last_only,-5.0,5.0,10006,m=8长不交换后末步交换,success
WB_m16_allswap_n2,WB,16,2,16,pivot_all_swap,-5.0,5.0,10007,m=16长fill-in累积链,success
WB_extreme_dl_m8_n4,WB,8,4,8,pivot_extreme_dl,-5.0,5.0,10008,极端主元比|dl|>>|d|交换,success
